,Unnamed: 0,Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount
945,945,944,اتاني,وكوز,باوقات,غمم,قعر,يدلي,منامي,ات,رغيف,فحمدت,15,15,15
946,946,945,عتق,اعتق,عتقه,يتجزا,العتق,العبد,يملك,يعتق,المعتق,فاستحقت,15,15,9
947,947,946,وزنا,كيلا,تصدق,للواجب,المدي,متعين,البعض,بالبعض,بالجميع,شاع,15,14,10
948,948,947,واتوا,بتاخير,اثمر,حصاده,الزكاه,كلوا,ثمره,واجب,وياثم,والمزني,15,15,14
949,949,948,سنينه,لعبن,وشيبننا,شيبا,سنينا,دعاني,كسنين,مردا,اجعلها,نجد,15,15,13
950,950,949,الغاوين,اتبعك,الاكثر,استثنا,عبادي,بممنين,حرصت,اكثر,والغاوون,فالمساوي,15,14,14
951,951,950,الرب,العجل,ارجع,المالك,ويربيه,والعالمين,رب,عالم,مشتق,لقيامهم,15,15,15
952,952,951,لياخذ,اخاه,السارق,الاسترقاق,دين,كدنا,يشا,ضعفي,وقضاه,ليوسف,15,15,15
953,953,952,خبثت,لقست,نفسي,يقولن,ليقل,احدكم,يقل,غدره,ولكن,عاشه,15,15,15
954,954,953,راني,خباب,الهاد,الشيطان,الخدري,راي,يحبها,الحق,تابعه,والحلم,15,15,12
955,955,954,الطبري,الصفي,النويري,محب,المقدسيون,وام,وعبد,واحمد,الماضين,ورفيقه,15,15,9
956,956,955,عشقها,تشبيه,بالملك,فرط,كالصريح,عذرها,بسبب,الصوره,كريم,شده,15,14,10
957,957,956,بزر,التلميذ,الطمث,اللينه,دهن,الساهر,فرزجه,العفص,الحنظل,ورق,15,15,5
958,958,957,ابره,ابرا,يخيط,مملوا,وميكايل,ليخيط,دبر,النوبه,شفعا,قميص,15,15,13
959,959,958,انتقا,منتقي,ثلاثيات,بالاوليه,مسند,منتقاه,امالي,زين,المسلسل,وكمشبغا,15,15,4
960,960,959,وبات,لبلاي,وغشيه,للمصاب,فابتلاه,جوعه,بطانا,واصبحوا,بقضاي,استعد,15,15,14
961,961,960,القرظي,سيها,يعصوا,يطغي,وانصتوا,فاستمعوا,ونفثه,يفرط,ونفخه,ادق,15,15,10
962,962,961,بجهازهم,جهزهم,ابيهم,باخ,الجهاز,اتوني,والجهاز,رجعوا,المنزلين,الطعام,15,14,11
963,963,962,ونعم,اخوك,جبريل,برجل,فضل,فاستفتح,الكواكب,القمر,صعد,البدر,15,15,15
964,964,963,تحسسوا,فتحسسوا,التجسس,تجسسوا,الحس,النزغ,والتحسس,التحسس,بالجيم,التطلب,15,14,12
965,965,964,فارج,يسخر,المحكم,المحمل,واسجد,مزري,واتلو,المسبل,وارفع,المنزل,15,15,15
966,966,965,قبر,تربه,وبالتربه,الحوش,وتربه,شقه,التربه,ورش,الشيخ,وبها,15,15,7
967,967,966,سربا,يحدثه,وسارب,لعند,حوتهما,بلغا,يسرب,نسيا,سمعته,اخبرهم,15,15,15
968,968,967,للناس,اخرجت,السلاسل,كنتم,تاتون,الوصاه,خير,امروا,اعناقهم,الوصيه,15,15,10
969,969,968,الرسول,اتوني,ارجع,فاساله,اجب,جاه,النسوه,بال,قطعن,اللاتي,15,14,14
970,970,969,تعتلف,الاسنان,الهتما,الاعتلاف,اسنان,الجرب,الاذن,والقله,والسكا,اسنانها,15,15,14
971,971,970,الجار,الشريك,فالشفعه,الشفعه,الحاط,الدار,الملاصق,سلم,للشريك,المبيع,15,13,9
972,972,971,الروح,القلب,متحننه,التعانق,والسفاح,ووفور,والاحتيال,معرضه,نجابه,ورعايه,15,14,9
973,973,972,يلاعن,الحمل,لاعن,قاذفا,لاقل,الاستبرا,اللعان,اشهر,لسته,يلاعنها,15,14,15
974,974,973,فليغتسل,الجمعه,شهود,الغسل,وهل,احدكم,الصبي,فضل,فلياتها,النسا,15,15,12
975,975,974,الماجشون,ماجده,لقب,سلمه,وبني,مجمع,جاريه,الجيم,النابغه,بنيه,15,14,13
976,976,975,شهادتهما,اشهداهما,بشهادتهما,يرجعا,الاصلين,الاصلان,رجعا,الشاهدين,بباطل,ضمان,15,15,10
977,977,976,تفرس,افرس,استاجره,اكرمي,مثواه,لابيها,ابت,والمراه,استخلف,حين,15,14,13
978,978,977,تقصص,كيدا,فيكيدوا,اخوتك,رياك,للانسان,ابويه,عدو,مبين,ابت,15,15,13
979,979,978,المصر,والاهل,والمحله,والسكه,عرفا,ساكنا,يتوقف,المتاع,الخص,والقريه,15,15,11
980,980,979,عزابكم,وكرسف,الخنا,المطهرون,كرسف,موتاكم,سواحل,بساحل,عكاف,واراذل,15,15,14
981,981,980,سوار,اديبا,شاعرا,مجودا,الحظ,يتبكرون,شارقه,المجمه,لاخبارهم,والشالنجي,15,15,11
982,982,981,مكاني,لديننا,لدنيانا,فاخترنا,فيامر,امورنا,رضيه,فيذنه,وقوام,نظرنا,15,14,13
983,983,982,ميلاد,مكحلون,بذراع,مرد,الجنه,ذراعا,لسان,جرد,طول,راب,15,15,12
984,984,983,لدين,بامر,المستنجد,بالله,المستضي,المقتفي,المتوكل,المستظهر,العباسي,العاضد,15,15,10
985,985,984,النعام,الحمادون,ويولد,بمحجمه,اخرر,وثوما,الابلي,بيض,يهريقه,فراحوا,15,15,12
986,986,985,يلفظ,ثنا,ثلثا,ناكحا,فينتخع,والسالين,الاواخر,انجعافها,صيامنا,تنكرونها,15,15,3
987,987,986,الشيخان,ينشد,سارون,انشاد,قراه,نسمعه,زين,هبه,البارزي,البيتين,15,15,13
988,988,987,فارض,عساكر,لصاحبيكم,فهيجتهما,يترضاك,احتضرت,انتهيا,ثدييه,فضمها,الرحما,15,15,14
989,989,988,وامدها,الحفيا,اضمرت,وسابق,ثنيه,الخيل,الوداع,سابق,اراكم,والصفا,15,15,12
990,990,989,لسارقون,انكم,ايتها,العير,ليقرع,راودوه,كبيرهم,لاخوته,نكسوا,ويعرفهم,15,14,12
991,991,990,فارسلون,انبكم,وادكر,بتاويله,نجا,رياه,الاحلام,تذكر,امه,افتنا,15,15,15
992,992,991,القارن,بعمره,فاهللنا,طواف,عمرتك,زمزم,تحلل,خرجنا,حلوا,سقيت,15,14,12
993,993,992,وابتلي,فاوحي,تبتل,اعطيتهم,ابتليتهم,ابتلوا,فاحترس,واعطني,مبتلي,ببلايا,15,15,15
994,994,993,فمنعهم,مديحا,ينشده,والجلاهقات,فانشده,شعرك,الطياره,ليودعه,طافا,بيزيد,15,15,10
995,995,994,مسكر,سياه,عرعره,يعجبنكم,خفه,هرير,بسريه,واميرنا,نقير,لحيته,15,15,13
996,996,995,باسوان,الدشناوي,زكري,الفندلاوي,استوطن,صالحا,الرومي,وخمسماه,ببمبان,مريون,15,15,13
997,997,996,الاسواني,نحرير,المسجف,واربعمه,بباب,يليشها,سرليس,وقبره,وكثيرين,النيسابور,15,14,14
998,998,997,القدح,مرضها,شربته,تكني,مرضت,تخدم,بركه,الحبشه,لامراه,البول,15,15,15
999,999,998,الولايه,الواقف,للقيم,المتولي,ولايه,القيم,للواقف,والولايه,حياته,يعزل,15,14,9
1000,1000,999,التودد,الاخلاق,واحيني,العليلا,متمولا,وواعظا,معظما,بامواله,صدرا,اديبا,15,15,12
1001,1001,1000,امنت,اغرق,اله,فرعون,بنو,مهران,اسرايل,الاجلين,كليمه,جبريل,15,15,12
1002,1002,1001,والمتشدقون,الثرثارون,الفريه,السام,احفظوهن,والمتفيهقون,الثيي,عصيفه,جلدتك,الطلح,15,15,14
1003,1003,1002,وجملا,مهريا,وادفع,الايوان,فابعث,ياتيك,الراويه,كتابي,فسلمت,ورمي,15,15,15
1004,1004,1003,فعرضه,امامه,فاحملوه,بيننه,والبسهما,ومنطي,رفعه,يجلبان,غزره,للبيهقي,15,15,12
1005,1005,1004,العن,فالعنوه,عليا,تلعنني,امرني,لعنه,العني,اصنع,تتبرا,المدري,15,14,13
1006,1006,1005,الممت,فاستغفري,وتوبي,فسيبرك,بالافك,بذنب,المستعان,تصفون,فصبر,وانزل,15,13,12
1007,1007,1006,فاجازهم,ورجعوا,خالدا,ابتاع,اجازهم,بعشره,ارضا,العراق,بالمدينه,القسري,15,15,14
1008,1008,1007,المغيت,التتر,البحريه,الفرنج,التتار,حلب,الناصر,البلاد,دمياط,شاور,15,13,11
1009,1009,1008,حمويه,الداودي,الفربري,مطر,السرخسي,السجزي,المظفر,الحموي,ببوشنج,الداوودي,15,12,11
1010,1010,1009,الحنديس,الوصيفه,وغزاله,حوكه,اجادت,تقنع,شكرك,الوصيف,النوال,خولتنا,15,15,14
1011,1011,1010,امغار,ازمور,المحلق,وريكه,حدثي,السدراتي,يعفر,فه,الججراوير,مشاهيرها,15,15,11
1012,1012,1011,حيه,الابلق,الكوفيين,نعمان,سكره,سمع,عمروسعد,الجحشي,ابولاس,حذيفه,15,15,6
1013,1013,1012,فسال,يجيبه,الفرد,حضرت,المنفرد,يسميه,فابي,وحفص,كتابي,حضر,15,15,15
1014,1014,1013,السمرقندي,مغلس,مسعده,انا,بحجتك,حنش,البلا,شرنفه,الفرهياني,باننا,15,15,4
1015,1015,1014,زملوني,المدثر,فانذر,فاهجر,والرجز,فحمي,فرعبت,بوادره,وتتابع,رداد,15,15,13
1016,1016,1015,وحماد,وزكريا,وعبد,التستري,يكذبانه,الهسنجان,وسليمان,ومطيع,العمري,المعابدي,14,14,9
1017,1017,1016,القلم,ثلم,عبرات,الاقلام,يناجيه,الغواني,يدالها,غيبن,الاسماع,تغمز,14,14,13
1018,1018,1017,ليبلغ,انصه,بداتم,نابه,التلبيه,بالشهارده,وبالرسول,والتلون,الاسقاطي,بايهن,14,14,14
1019,1019,1018,تفردي,الشقا,مسود,الاختلال,فيكم,بالسدد,الرفق,فقالوا,قيساريه,وصلينا,14,14,12
1020,1020,1019,امرات,وامرات,كلمت,حقت,بنعمت,بالها,ربك,فرعون,لوط,مواضع,14,14,10
1021,1021,1020,وسالته,فيحيي,بشي,ثقه,قلت,ليس,فيونس,فابنه,سالت,بثقه,14,10,5
1022,1022,1021,فاعتزلنا,بالندا,صعصعه,سمحا,اذانا,المازني,الصوت,الخدري,اخبره,رفع,14,14,13
1023,1023,1022,سماحه,امتك,ورزق,شكاته,شكايته,وقلت,وادني,بلي,سيد,مالا,14,14,10
1024,1024,1023,بسماعه,باجازته,ولمسند,سماعا,بسماعهما,التزمنتي,شاميه,الجز,والجز,اجازه,14,14,8
1025,1025,1024,جعلناكم,لتكونوا,وسطا,شهيدا,شهدا,لجرير,اسامه,ويكون,لروف,واللفظ,14,14,12
1026,1026,1025,القاهر,الريس,هبه,النصيبي,برحمته,الحلبيين,الشهاب,معدودا,وعماد,قدوه,14,14,7
1027,1027,1026,يقطع,نصابا,حلي,القطع,بالسرقه,مانعه,الانا,سرق,قطع,الحرز,14,13,8
1028,1028,1027,سدانه,تظنون,وسقايه,كريم,قدمي,ونظن,اخ,خيرا,وهزم,قدرت,14,14,14
1029,1029,1028,والصحبه,وانفع,العارفين,والرحمه,الجهال,بدوام,والتفويض,بالدعا,ابتلاهم,اخلاص,14,14,9
1030,1030,1029,اصابعي,لادخل,ضربات,عاتقه,احداهن,وواحده,بالسيف,ثنتين,فلقد,كافرا,14,14,14
1031,1031,1030,يعتق,حر,العتق,مدبرا,باحد,بالموت,لامته,والقتل,مت,يستمع,14,14,11
1032,1032,1031,وسالته,العماري,الجعابي,الفران,النوفلي,الهمداني,ياسر,هبيره,لتبايعن,بابويه,14,14,11
1033,1033,1032,سوف,استغفر,الحواج,اسهل,تثريب,الشباب,لكم,ربي,الشيوخ,عليكم,14,13,14
1034,1034,1033,ويعلي,سي,بخ,ويزيد,وابي,ماهك,حنيف,الاشعري,برده,ومورق,14,14,1
1035,1035,1034,صناعه,الطب,ومشهورا,بمداواته,بالطب,طبيبا,والافتقاد,بصناعه,مستحسنه,الجامكيه,14,14,11
1036,1036,1035,المتعففه,كريب,الجهني,تقاربه,الكوشيدي,فحدثنا,القرتاي,قرثع,خلفكم,المطرز,14,14,13
1037,1037,1036,وعنه,الوفاه,وثقه,وتمتام,الخوار,صدوق,وجماعه,وضمره,جوان,حاتم,14,14,5
1038,1038,1037,الخطابات,والمرافعه,شهود,الوجه,زفر,الخلوه,النكاح,يتعرض,الحكام,كافر,14,13,11
1039,1039,1038,لناصحون,تامنا,لحافظون,ارسله,ويلعب,غافلون,الذب,يرتع,تذهبوا,ليحزنني,14,14,14
1040,1040,1039,واكثروا,وزنوا,اسرفوا,ناسا,قتلوا,فاتوا,الشرك,تقنطوا,انفسهم,الذنوب,14,14,14
1041,1041,1040,خيلا,فجات,وربط,برجل,نجد,فلصفوان,للسجن,يحبس,الاسير,الاغتسال,14,14,10
1042,1042,1041,عاضا,السفها,مكتوب,انامله,وتعمل,راي,ومجاهد,والضحاك,صوره,جبير,14,14,14
1043,1043,1042,يدخلون,الجنه,الجن,ماثور,يرونهم,يكونون,الانس,ربض,ويجركم,يجاروا,14,14,12
1044,1044,1043,انزلت,يراجعه,قراتها,فبينا,فقرا,احسنت,هكذا,ويحك,اقرانيها,علقمه,14,11,11
1045,1045,1044,تصيبه,اينام,الجنابه,لرسول,جنب,استفتي,احدنا,جويريه,توضا,دينار,14,13,13
1046,1046,1045,دثنا,عاينوا,يشتهون,ارجه,سبا,واخاه,اهلكوهم,يوفضون,وخشعت,همسا,14,12,3
1047,1047,1046,محصور,والمبتدع,المفتون,بدعته,صل,ويرجم,خيار,عفان,انك,امامه,14,12,13
1048,1048,1047,النصرانيه,يحصن,تحصنه,محصنان,الاحصان,بامراته,بالغان,حرين,بالغين,يكونا,14,14,13
1049,1049,1048,يياس,الكافرون,روح,فافزع,القوم,ترونهم,يراكم,قصدك,وقبيله,تياسن,14,14,10
1050,1050,1049,لتحكم,استدبرت,اراك,واستدل,وقرره,سقت,استقبلت,بالوحي,يستقيم,بالاجتهاد,14,12,10
1051,1051,1050,وفرضناها,لاجماع,يقره,ماجورات,مازورات,قراها,تصعدون,يوفيهم,استجيز,تعصرون,14,14,1
1052,1052,1051,اعلمك,خلقك,قبضت,استاذن,بالذي,اعطاك,الموت,كلمات,فاذن,ينقطع,14,13,14
1053,1053,1052,ومبير,المختار,الكذاب,ثقيف,كذاب,سيكون,والمبير,يتشيع,المبير,فالكذاب,14,14,9
1054,1054,1053,انفعهم,لعياله,عيال,الخلق,فاحب,حدثنيه,عطيه,فاحبهم,واحبهم,بطالتك,14,14,14
