Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount,CountwithOutlier4,msCountwithOutlier4,uriCountwithOutlier4
1091,بحلب,الرعباني,وسمع,وبمكه,وبالصفار,وستماه,الجميزي,القرشيه,وموهوب,والبكري,16,16,10,21,21,15
1092,بخطيه,اخطا,مهران,هم,عفان,زكريا,ادمي,عملها,ادم,لدنك,16,16,15,28,26,21
1093,بالفطر,فافطرنا,فتابت,توبتها,ابايعكم,فارفع,حاجتها,انحجزوا,فوالله,وحسنت,16,16,14,33,33,30
1094,شمر,مليكه,مستور,الدردا,حزام,طريف,الصلت,لملتفت,سيرين,بكار,16,15,12,22,21,18
1095,جنين,انثي,الجنين,ذكرا,نقص,قيمته,حيا,ميتا,البهام,عشر,16,16,14,17,17,15
1096,فسال,يجيبه,الفرد,حضرت,المنفرد,يسميه,فابي,وحفص,كتابي,حضر,16,16,16,21,21,19
1097,واوصي,بثريا,ودفعها,يوشع,بره,عمران,جفيسه,اصف,شعيب,جفسيه,16,16,15,16,16,15
1098,بفتح,المهمله,الميم,وسكون,الموحده,الهمزه,وتشديد,المعجمه,الحا,بكسر,16,14,10,16,14,10
1099,ويتقوت,ينم,حبات,الغداه,بخمس,طهاره,ويصلي,نحضر,المتون,العشا,16,16,16,19,19,19
1100,الخلصه,تريحني,ورجالها,احمس,اجرب,فبارك,بعثك,خيل,تركتها,جتك,16,16,15,17,17,15
1101,غشم,باتي,بضع,اسوار,وتنزل,المنوفي,وحفظ,تقريبا,وسبعماه,الموقع,16,16,8,29,29,18
1102,المخلصين,لنصرف,والفحشا,عبادنا,سلطان,السو,لاغوينهم,فبعزتك,عبادك,عبادي,16,16,14,16,16,14
1103,المغازي,اره,قلت,فضال,الطب,وروايه,وراد,المحاربين,قتيبه,المرضي,16,15,2,18,17,4
1104,وجماعه,وسمع,السويدي,حنبلا,صصري,وحدتنا,ببيروا,واحاد,وبالوعظ,فتوفي,16,15,10,33,29,23
1105,رجليه,ابرد,ابردوا,فيح,ملكان,فقعد,النام,للتلول,جهنم,بالصلاه,16,16,14,24,24,21
1106,فرعون,الريان,ونمروذ,الفراعنه,عمليق,مصعب,قابوس,عملاق,اولهم,وبعضهم,16,16,16,28,28,28
1107,فخذيه,اجلس,والمركب,وفاطمه,متاهل,ثوبان,ايكون,طريف,والحسين,حجره,16,16,14,18,18,16
1108,وابا,الزاهري,وبنيسابور,الجويني,وبجرجان,وبسرخس,الحفصي,التاجر,الحاكمي,ابا,16,16,8,19,18,10
1109,اص,الصفحه,جداص,رقم,الثغري,طفيش,الباروي,ريشن,وانلج,بالصولي,16,16,8,18,18,10
1110,بزر,التلميذ,دهن,ودهن,الطمث,اللينه,الساهر,فرزجه,العفص,الحنظل,16,16,6,21,21,10
1111,الضرب,جالسه,التعزير,ويضرب,فخطاه,يضرب,ثيابها,والفرو,وتضرب,تضرب,16,16,13,25,24,20
1112,مرحبا,جبريل,فاستفتح,ولنعم,المجي,بالاخ,انطلقنا,اتينا,الصالح,والنبي,16,14,13,21,19,18
1113,ومثلكم,مثلي,لاخوته,صنعوا,فانفضحت,امكنني,تثريب,حيا,يغفر,اعرفهم,16,16,11,16,16,11
1114,زوجت,فضوليا,فلانه,يتوقف,اشهدوا,الجانبين,جانب,فاجازت,الفضولي,الغاب,16,15,13,20,19,15
1115,ولقال,نجما,لاثني,وراهم,انجمه,وراينا,انجم,يقظه,سجودا,الموفي,16,16,14,16,16,14
1116,بات,الحليفه,بذي,وبذي,طوي,اصبح,اربعا,بالمدينه,المنكدر,ركعتين,16,12,12,25,20,13
1117,لهيعه,الغافقي,يتوفي,الذراع,تلجوا,بحظاره,فليحدث,تناولني,تغفلن,ناولتني,16,16,13,22,22,19
1118,نواهم,دين,يعتقون,مستغرق,عتقوا,ينوهم,ينويهم,نواه,الماذون,عبده,16,15,10,16,15,10
1119,فاقرت,فرضها,والسفر,الحضر,ركعتين,فرض,كيسان,السفر,صلاه,حباله,16,16,15,22,22,20
1120,فانحط,اتعمل,لجبريل,السفها,مكتوب,يصيب,ترجعون,الخطيه,تمثال,عبدي,16,16,16,16,16,16
1121,فسوره,فمعك,انسيناك,فالفدا,ذرعا,بالاعتذار,كاحدكم,نعمك,القصاص,فضج,16,16,16,26,26,25
1122,تفرق,ناتل,سمعته,يسار,حديثا,اخو,الشام,الوهاب,عطا,ناقل,16,16,15,19,19,18
1123,يزدجرد,بهرام,جور,باذام,الحرون,المرزبان,فيروز,ماهان,ساسان,المغربي,16,16,10,19,19,13
1124,الاعرابي,الزعفراني,مد,مزيده,تطليقه,عباد,والبانه,غاربها,والبته,يناكرها,16,16,6,32,32,20
1125,غريبا,فطوبي,للغربا,بدا,جدته,فروه,ميمونه,وسيعود,خارجه,يعود,16,16,16,26,26,19
1126,للبكاي,ابنا,شهده,اخبرهم,ومعناهما,انا,الاقمر,البكاي,وحضورا,البقال,16,16,12,21,21,17
1127,العبدويي,نبيل,السهلي,السهمي,الابندوني,بجرجان,وثلاثماه,الكثير,جرجان,الاسماعيلي,16,16,9,21,21,14
1128,يختمه,يقبله,شهدوا,يشهدهم,الكتاب,الشهود,مدرجا,بختمه,اشهدا,يحفظون,16,16,11,43,43,37
1129,بجهازهم,جهزهم,واقبلوا,تبتس,ايتها,لذو,مذن,السقايه,اوي,اخوك,16,14,15,24,22,22
1130,للناس,اخرجت,تاتون,كنتم,السلاسل,خير,اعناقهم,امه,ميسره,بالسنتكم,15,15,14,35,35,31
1131,ابيع,نهاني,حزام,خداش,عتيق,عندي,السختياني,سيرين,ماهك,حكيم,15,15,12,22,22,19
1132,دفع,يظنه,هاشمي,الاضحيه,والمتعه,يجزه,غني,الربا,فبان,ظلمه,15,15,11,26,25,22
1133,اقضي,وشمس,قسام,المكارم,القضاه,شبلي,الطرطوشي,العالم,محي,علوان,15,15,6,25,25,14
1134,وعد,وملوكا,فاتمروا,يظنون,وجلساه,يشكون,الشفار,يطوفون,تذاكر,فرعون,15,15,15,15,15,15
1135,الاحتكار,احتكار,بالعامه,بالاقوات,جلبه,والتبن,المصر,حبسه,الضرر,والقت,15,12,8,17,14,10
1136,مد,العدوان,يستلزم,القتل,كقياسه,الملحوظ,بالمحدد,بالملاقاه,تسليطا,جنس,15,15,11,21,21,17
1137,ميلاد,مكحلون,بذراع,مرد,الجنه,ذراعا,لسان,جرد,طول,راب,15,15,12,29,28,26
1138,اكرمي,مثواه,نتخذه,ينفعنا,ولنعلمه,اشتراه,مكنا,لامراته,الزاهدين,اتيناه,15,15,14,17,17,16
1139,الوليمه,الدعوه,عصي,ويترك,الاغنيا,شر,طعام,يدعي,ورسوله,ترك,15,12,12,17,14,14
1140,فليصل,مروا,يهادي,اسيف,برجليه,مقامك,يخط,انكن,يقم,يتاخر,15,15,15,22,22,18
1141,قدموني,الجنازه,فاحتملها,اعناقهم,وضعت,رقابكم,تك,فخير,تضعونه,تقدمونها,15,15,14,15,15,14
1142,رميثه,اشا,الخاتم,جدته,اهتز,اقبل,الماجشون,كتفيه,دمعك,واهتز,15,15,14,26,26,25
1143,رات,استحاضه,الدم,حيض,الايام,حيضا,انقطع,راته,الطهر,ايام,15,12,2,16,13,3
1144,الروثه,ركس,الحجرين,روثه,احجار,حجرين,والقي,فاخذت,والتمست,بثلاثه,15,14,14,17,16,15
1145,عراقي,جاها,الكفن,يضرك,ويحك,تاليف,اخبرهم,واخبرني,ماهك,تيسر,15,14,15,19,18,18
1146,اللبنه,وستين,وفاه,عقيل,ويعجبون,وضعت,النبيين,خاتم,الليث,شهاب,15,15,11,26,26,20
1147,لايقطع,الناخس,يضمن,غما,عمدا,الحافر,جوعا,الدابه,الراكب,الفاتح,15,14,12,35,33,26
1148,انسا,الوضو,عامر,مسدد,نعس,فلينم,يتوضا,حدث,سفيان,انس,15,14,13,29,28,25
1149,والمرسلات,القراه,يقرا,سمعته,ويسمعنا,المغرب,عتبه,احيانا,بفاتحه,الظهر,15,15,13,19,19,17
1150,القادر,حمدان,القطيعي,انبا,المذهب,النقور,سنده,التميمي,عمي,طالب,15,13,10,24,22,19
1151,يسبحون,مساكنكم,شهدتم,لجلودهم,اللاعنون,النمل,ساجدين,رايتهم,فصلت,اللاعنات,15,15,14,21,20,20
1152,والمقصرين,المحلقين,ارحم,حجته,نافع,حلق,عنهما,اللهم,الحلق,المباحات,15,14,14,24,23,23
1153,الاسباط,شعوب,المنزل,بالاسباط,بقايا,تباعهم,شراعنا,ويحنا,ورهباننا,وميشا,15,13,13,20,18,15
1154,الحجاوي,وشمس,الكفيري,حجي,ورقيه,مفلح,بردس,زريق,بعلبك,اللبان,15,15,3,47,46,33
1155,وعبيدك,ابصره,بحزمه,اجرب,حطب,يحملها,يبل,بحير,يكفيك,لحيته,15,15,14,31,31,29
1156,يغني,علمناه,قضاها,لذو,ابوهم,امرهم,حاجه,نفس,دخلوا,عنهم,15,15,15,21,20,21
1157,محصور,والمبتدع,المفتون,بدعته,صل,خيار,عفان,انك,امامه,الاوزاعي,15,14,13,16,14,13
1158,فليرتحل,فاضربه,لصاحبك,خرجه,فزني,حدثوا,فعرفه,صاحبك,نافعا,قوله,15,14,5,28,27,15
1159,الخلع,المباراه,الدخول,معينين,سميا,مهر,المهر,لها,اصدقها,صداقهما,15,15,9,15,15,9
1160,خرخسن,وزاهدهم,اسكندراني,مصري,سمياه,مقبولا,الجوزجاني,رزق,متقنا,يروي,15,15,13,22,21,20
1161,مرتفعه,الذاهب,فياتيهم,والشمس,نصلي,العوالي,قبا,العصر,يذهب,فيذهب,15,15,15,22,22,22
1162,حصصهم,شركاه,عتق,وعتق,فاعطي,فاستسعي,قيمه,اعتق,ثمن,مال,15,14,14,37,34,31
1163,للواجد,اخماسه,للمختط,سبقت,للغانمين,الخمس,الحيازه,مملوكه,مباحه,فاربعه,15,15,11,15,15,11
1164,القاري,الشطر,فاقضه,ضع,فاوما,حكيم,الخطاب,فعلت,عروه,دينك,15,14,13,19,18,17
1165,وزينب,واخوه,المنعم,وخطيب,واحمد,الميندي,غطيس,واسماعيل,السهروردي,وعبد,15,14,12,33,32,28
1166,يتحدث,امشي,ينام,الليل,اتعبت,افعل,منذ,بعدك,تتوسد,ويغتاظ,15,14,15,16,15,16
1167,لعلهم,يفيد,يستدعي,وثالثها,بالايمان,المعلوم,الطرف,وجمعتها,ظانون,اتثرهم,15,15,15,17,17,17
1168,الصوم,ناسيا,يستانف,عامدا,الشهرين,استانف,المسيس,ليلا,نهارا,ينحرها,15,15,13,15,15,13
1169,وكسوت,عرشي,كسوت,هبط,الكرسي,حبيبي,نور,وجهك,خلقت,خلقا,15,12,10,27,22,21
1170,حريره,تعرفون,فاستخرج,بابا,بيضا,صوره,الساقين,حمش,ضخم,متقلد,15,14,14,17,16,15
1171,يتوضوا,كتف,والسويق,يتوضا,لحما,واكل,اكل,يسار,شاه,طاهرتين,15,14,13,22,21,20
1172,اهللت,بالبطحا,فجت,بعثني,باليمن,طارق,فاهد,وامكث,امكث,قارنا,15,15,14,37,36,24
1173,تفسد,الفراغ,المتغوط,يرد,ففرغوا,الرد,وصححوه,العاطس,عطس,بمزر,15,15,8,32,31,21
1174,الولا,كلحمه,لحمه,يوهب,النسب,يباع,دينار,توهب,هبته,تباع,15,13,13,29,26,27
1175,دخلوا,اوي,اخاه,يكونوا,مناديه,يعلمون,وبامر,يسلكوا,ويعرفهم,لسارقون,15,15,13,20,20,17
1176,فاستفتح,مرحبا,خلصت,بالاخ,المجي,قيل,معك,والنبي,فسلمت,الصالح,15,14,15,21,20,21
1177,زملوني,المدثر,فانذر,فحمي,فرعبت,فاهجر,بوادره,وتتابع,رداد,والرجز,15,15,13,18,18,15
1178,الرقبي,رقبي,داري,مت,ارقبتك,المرقب,عاريه,العمري,فهي,قبلي,15,14,13,26,25,24
1179,قميصه,دبر,فكذبت,الكاذبين,فصدقت,الصادقين,كيدكن,افتريته,بالعلامه,قد,15,15,13,15,15,13
1180,الثيب,البكر,تزوج,عندها,سبعا,اقام,وقسم,وخالد,قلابه,راشد,15,15,15,19,19,19
1181,الهراسي,البزري,الكيا,القفال,اسناد,القطاع,ارويه,الحرمين,امام,اللبي,15,14,10,50,48,36
1182,الكرادي,القضاه,القرين,برمش,وجلس,وبايعه,بايعه,البهنسي,مشاركا,كرسي,15,15,11,17,17,13
1183,مبارزه,ويرجم,الغاره,حجاج,جريج,وجسده,والمشرك,واعراضه,والدليل,اتقا,15,9,4,26,20,14
1184,خرجنا,افلح,قتاده,الصنابحي,وحماد,نافع,ورواه,ساعات,حازم,النبي,15,15,14,47,46,36
1185,وتتقوا,تصبروا,ويصبر,يتق,يضيع,يضركم,كيدهم,فالتقوي,المحظور,المحسنين,15,15,8,31,29,22
1186,الشده,هيت,بالحورانيه,يجره,سني,اشتدت,وراودته,السبع,تعاله,سبعا,15,15,14,19,18,18
1187,وافتاه,خلفه,احتجم,جهرا,البسمله,والرعاف,الرشيد,يتوضا,خلف,يصلون,15,15,8,22,22,14
1188,بالصالحين,بالموت,فيستدل,واتمها,والحقني,والصديقين,والشهدا,ضر,توفني,والصالحين,15,15,15,15,15,15
1189,تقفه,محوته,نسيته,بحميد,بالكذب,اكتب,الطويل,لبيبا,حفظته,حميدا,15,13,11,25,22,21
1190,اعلامنا,وحجتنا,تحبسوا,تخوفت,اريده,مساويه,انتصف,ساكت,فكتب,محاسنه,15,15,14,25,25,23
1191,والصف,الاستهام,الندا,فاقرع,الاذان,سمي,يعلم,ويذكر,اقواما,يجتلدون,15,15,14,38,38,33
1192,الوتر,الليل,سال,دينار,صلاه,بسم,رجلا,نافع,كالجمعه,قبلها,15,15,13,34,31,24
1193,يصدق,مفصولا,زيوف,موصولا,اقبض,الجياد,الوديعه,رصاص,ستوقه,والدفع,15,13,9,18,16,9
1194,شربه,طبخه,يحل,طبخ,السكر,ادني,الزبيب,بالزبد,وقذف,اشتد,15,14,6,27,26,18
1195,عمتك,اثرك,لخاطين,اشقي,فقل,ففعل,ات,يرضي,قولا,تالله,15,15,14,15,15,14
1196,بريه,اعترفت,تصدقوني,ببراتي,مبري,فراشي,تحولت,لتصدقني,والله,لكم,15,15,14,24,24,20
1197,ريح,بريح,الصبا,استاذنت,لاجد,ربها,محزون,البشير,ياتيه,يستروح,15,15,15,21,20,20
1198,شبلاق,الباجي,وزدتها,شبراق,الاجير,بالهوان,مخاطبات,قرطبه,معترف,اجرتها,15,14,9,23,22,14
1199,المكره,القصاص,الديه,عمدا,عاقله,قتل,القتل,يجب,الاكراه,اكرهه,15,14,9,27,25,14
1200,تقبل,الاب,شهادتهما,فشهادتهما,فشهد,وادعاه,جاحدا,المدعي,اباهما,بشهاده,15,12,9,16,13,10
1201,الصاحب,بنصحي,الهواضب,خداعا,وحشره,الثقال,تواضعت,يمدح,الوزير,وانشدني,15,13,8,25,23,18
1202,بسنين,بدخان,فاصابهم,الجهد,وجهد,فيري,قحط,وبينها,استعصوا,فارتقب,15,14,15,17,15,16
1203,وقرات,حيويه,البنا,الجوهري,منده,اللفتواني,شجاع,غالب,الدنيا,انا,15,15,2,22,22,9
1204,البشر,امن,المقبري,اعطي,نبي,الانبيا,مثله,وقضاعه,يخبر,الليث,15,14,15,30,26,23
1205,والدبا,اخبره,الخشني,الجر,نهي,يغرز,ناب,شهاب,ثعلبه,جداره,15,9,5,17,11,7
1206,الازج,ودفن,مه,وست,بباب,بمقبره,الكرم,ساكني,والسباك,البصليه,15,15,4,22,22,10
1207,زاد,وقص,ربع,والفضه,العشر,وكثيره,والليث,والثوري,الذهب,اوقاص,15,15,15,22,21,22
1208,لوط,ثم,الياس,اليسع,نوح,هود,بعث,نبي,وهارون,الكلبي,15,15,7,18,18,8
1209,مكاني,لديننا,لدنيانا,فاخترنا,فيامر,امورنا,رضيه,فيذنه,وقوام,نظرنا,15,14,13,15,14,13
1210,الممت,بالافك,فاستغفري,وتوبي,فسيبرك,بذنب,المستعان,تصفون,وانزل,جاوا,15,14,13,16,15,13
1211,عقده,بكتابه,الجعفي,كتاب,مبوب,القابوسي,مياح,فضال,التمار,طلاب,15,13,3,28,26,15
